fname,true_label,image_pred,image_conf,correct_baseline,ocr_text,ocr_category,ocr_keyword,ocr_strong,ocr_failure_mode,fusion_a,correct_a,fusion_b,correct_b,fusion_c,correct_c,is_clear_wrong
3337875852333.jpg,skincare,skincare,0.7730101346969604,True,"LA ROCHE-POSAY
LABORATOIRE DERMATOLOGIQUE
NNOVATION
UTRES SECHES, RUGUEUSES, SQUAMEUSES
DRY ROUGH, FLAKY SKIN
UPIKAR
AIT UREA
10%
AT HYDRATANT TRIPLE-ACTION
ATI-SQUAMES, ANTI-RUGOSITE
SANT 48H
PLE-ACTION HYDRATING LOTION
-FLAKING, ANTI-ROUGHNESS
OTHING 48H
EN BEURRE DE KARITE ALLANTONE
SHEA BUTTER+ALLANTOIN
SADULTES, SENIORS
PEN ADULTS, ELDERLY
THERMALE DE LA ROCHE-POSAY
Made in France",skincare,hydrating,False,matched,skincare,True,skincare,True,skincare,True,False
8710447474426.jpg,skincare,skincare,0.607371985912323,True,"FOR OILY, BLEMISH-PRONE SKIN
Simple
clear pore
scrub
SMOOTHER, CLEARER
DAILY SKIN DETOX
150mLe",skincare,scrub,False,matched,skincare,True,skincare,True,skincare,True,False
3607340726682.jpg,skincare,haircare,0.5646135210990906,False,"S.
TES
NEW
NEW
adidas
DEVELOPED WITH ATHLETES
ACTIVE
START
αι
AC
S
BO
BODY
HAIR
HAI
FAC
FACE
N
NG
1
PRO VITAMIN B5
REVITALISING
250 ml e 841 oz
PRO VIT
REVITA
250 mle",,,False,no_match,haircare,False,haircare,False,haircare,False,False
8720181042614.jpg,skincare,skincare,0.9622076153755188,True,"éco-spray
éco-spray
Monsavon
au lait
Monsavon
au lail
Bio Bio
AULAIT VÉGÉTAL
Mon Déo Son 2
-0-
AU LAIT
AVOINE
FEAT MALES
VEGAN-
OFFRE
LOT
x2",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
3600522248996.jpg,skincare,haircare,0.5442742109298706,False,"3 ACTIFS DE RÉFÉRENCE
TRIPLE EFFICACITÉ
CORRIGE, REDENSIFIE, UNIFIE
L'ORÉAL
PARIS
Nouvelle Formule
REVITALIFT
LASER X3
SOIN ANTI-ÂGE
TRIPLE ACTION
JOUR
Corrige les rides, Redensifie, Unifie
PRO-RÉTINOL + ACIDE HYALURONIQUE
+ VITAMINE C",skincare,anti-âge,False,matched,haircare,False,haircare,False,haircare,False,False
0072140038335.jpg,skincare,skincare,0.7065313458442688,True,"NIVEA
MEN
RELAX
3rd BODY WASH
Sandalwood Scent
RELAXING FRESH
SKIN FEEL
Visibly healthy-looking skin
92% Naturally Derived
16.9 FL OZ 500mL",skincare,body wash,True,matched,skincare,True,skincare,True,skincare,True,False
8720181313431.jpg,skincare,skincare,0.7155404090881348,True,"Dove
MEN
+care
REFRESHING
EXTRA
FRESH
24HR NOURISHING
MICROMOISTURE
250 ml/me",,,False,no_match,skincare,True,skincare,True,skincare,True,False
0810082870633.jpg,skincare,skincare,0.8728179335594177,True,"Vibrance
300mL (10 fl oz)
FORIA
Everyday Body Wash
with Organic Botanicals",skincare,body wash,True,matched,skincare,True,skincare,True,skincare,True,False
4006000138022.jpg,skincare,skincare,0.8866899013519287,True,"ing
GO
00
50
50
50
NIVEA
SUN
NIVEA
SUN
UV FACE
Anti-Age
010
UV FACE
Anti-Age
Prevents
wrinkles & fine lines
Q10
Normal/Dry Skin
50
50",skincare,anti-age,False,matched,skincare,True,skincare,True,skincare,True,False
3574661254067.jpg,skincare,haircare,0.6895950436592102,False,"NOUVEAU
FORMULE
NORVEGIENNE
nordic berry
lait corps
nutrition intense
PEAUX NORMALES A SECHES
Neutrogena",skincare,lait corps,True,matched,skincare,True,haircare,False,skincare,True,False
4005900973856.jpg,skincare,skincare,0.6736550331115723,True,"NIVEA
MEN
ACTIVE
DRY
FRESH
Protección prolonga
72H
SILICONA",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3760211481414.jpg,skincare,skincare,0.7122655510902405,True,"BIARRITZ
30%
SPRAY
SOLAIRE
ALGAMARIS
HAUTE
PROTECTION
VISAGE & CORPS",skincare,visage,False,matched,skincare,True,skincare,True,skincare,True,False
8683561170119.jpg,skincare,skincare,0.929833173751831,True,"Dermatologically
Tested
ANIMAL
TEST-FREE
Аст
VEGAN
pure
choice
Anti-Blemish Cream
and Whitening Fo
Dan Sets Descolourat
NO
75 ml €2.54 flo
Leke Karşıtı
Cilt Bakım Kremi
75 mL",skincare,blemish,False,matched,skincare,True,skincare,True,skincare,True,False
4061458051248.jpg,skincare,skincare,0.5161750316619873,True,"ALDI Nord 29006472 ALDI SÜD 4061458051248
PFLEGEFORMEL MIT
AUSGEWOGENEM
UVA/UVB SCHUTZ
Sehr haber Schutz speciell
entwickelt für besonder
sonnenempfindliche Raut
Stort und zuverlässig vor Sonnenbrand-Speziell für die sensible Körperhaut-Die Pflege (UVA
bme wont de Haut bis zu 24h mit Feuchtigkeit und wirkt somit einer Austrocknung entgegen
de are fabyhaut geeignet
Anwendungshinweise Vor dem Sonnen reichlich auftragen. Geringe Auftragsmengen reduseren die Schut
stung eheblich Intensive Mittagssonne vermeiden. Babys und Kleinkinder vor direkter Sonneneinstrahlung
schien, schitzende Kleidung sowie Sonnenschutzmittel mit hohem Lichtschutzfaktor LSF griller a
evenden. Auch Sonnenschutzmittel mit hohen Lichtschutzfaktoren bieten keinen vollständigen Schutz var
Stahlen Beben Sie trotz Verwendung eines Sonnenschutzmittels, nicht zu lange in der Sonne. Jeder Sonnes
bandschid de Haut nachhaltig und ist zu vermeiden. Übermaliges Sonnenbaden stellt ein ensthutes Gesund
etko da Kontakt mit den Augen vermeiden. Sonnenschutzmittel vollständig einziehen lassen
Kontakt mit Kleidung, Textilien und Oberflächen vermeiden. Bildung von dauerhaften Kontak
feden oder Veränderungen sind auch nach dem vollständigen Einziehen möglich. ""Mehrfach auf
gun den Lichtschutz aufrechtzuerhalten. Dies gilt besonders beim Schwitzen oder nach dem
Swimmen und Abtrocknen. Es wurde wissenschaftlich geprüft und bestätigt, dass nach 40 Minuten
adethat weten mindestens 50% des ausgelobten Lichtschutzfaktors bestehen
athengichkeit an sensibler und empfindlicher Haut dermatologisch bestätig
INGREDIENTS: AQUA, GLYCERIN, DIETHYLAMINO HYDROXYBENZOYL HEXYL BENDATE, ETHYLHEXYL SALICYLATE
UM DIODE INANCIL C12-15 ALKYL BENZDATE, COCO-CAPRYLATE, DIBUTYLADIPATE, DIETHYLHERYL BUT
PRAZINE, TAPIOCA STARCH, TOCOPHERYL ACETATE, TRIACONTANYL PVP PHENYLBENZIMIDAZOLE SULFON
PEMER, SUDUM HYDROXIDE, DECYLENE GLYCOL, XANTHAN GUM, DIMETHICONE, CAPRYLHYDRAMICA
AVPHEVADECENE COPOLYMER, SILICA, CAPRYLYL GLYCOL, ACRYLATES CIO-30 ALKYL ACRYLATE C
SONUM EDTA, CITRIC ACID, TOCOPHEROL, HELIANTHUS ANNUUS SEED OIL
Inil Kiessling Gmb
Obere Lench 40
91164 Georgensgmünd
200 ml e
12M",skincare,uva,False,matched,skincare,True,skincare,True,skincare,True,False
4607945640399.jpg,skincare,haircare,0.6498011350631714,False,"Family Life
Гель для душа
Собные
Олег иха
520
мл
ERE",,,False,no_match,haircare,False,haircare,False,haircare,False,False
4047196066232.jpg,skincare,skincare,0.6408060193061829,True,"Babydream
Powder
with jojoba oil & allantoin
Skin tolerance
dermatologically confirmed
ROSSMANN",makeup,powder,False,matched,skincare,True,skincare,True,skincare,True,False
3401575645851.jpg,skincare,skincare,0.9543132185935974,True,"BIODERMA
LABORATORE DERMATOLOGIQUE
Sébium
H2O
Solution micellaire
nettoyante purifiante
BREVET/PATENT FLUIDACTIVE
Peaux mixtes/grasses
Sage-Sans paraben-Hypoallerginique
Purifying cleansing
micelle solution
Combination/oily ski
500 ml e",skincare,nettoyant,True,matched,skincare,True,skincare,True,skincare,True,False
4005900009135.jpg,skincare,skincare,0.965318500995636,True,"NIVEA
soft
NEMLENDIRICI BAKIM KREMİ
YOET VOOUT
IEL",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3282770113198.jpg,skincare,skincare,0.9320387840270996,True,"KLORANE
NITIONINTEN
LAIT CORPS
acune de Coovte
Fleur de
NOURISHING
SOOV LOTION
S",skincare,lait corps,True,matched,skincare,True,skincare,True,skincare,True,False
4792081039425.jpg,skincare,skincare,0.5828873515129089,True,"Galaxy A07
Vaseline
Kiss of
Petals",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3263855778037.jpg,skincare,skincare,0.7720329165458679,True,"Lait
de
Toilette
VISAGE, CORPS ET CHANGE
Netsole & fydrate la peau de bébé
Ca",skincare,visage,False,matched,skincare,True,skincare,True,skincare,True,False
8717612811116.jpg,skincare,skincare,0.5750436186790466,True,"Janzon
Hand Cream
Blue Musk & Cardamom
Perfume
sky 11",skincare,hand cream,True,matched,skincare,True,skincare,True,skincare,True,False
00000311.jpg,skincare,haircare,0.7370989322662354,False,"ROMA-ZONE
Bono apua
BY 2024, 2009",,,False,no_match,haircare,False,haircare,False,haircare,False,False
0050355558930.jpg,skincare,skincare,0.6301257014274597,True,"Balea
MEN
SENSITIVE
DEODORANT
ohne Aluminium (ACH
24h für empfind
liche Haut
ohne Alkohole",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
0772618061000.jpg,skincare,skincare,0.872642993927002,True,"DERMATOLOGIST TESTED
& RECOMMENDED
TESTE ET RECOMMANDE
PAR DES DERMATOLOGUES
Cetaphil
Gentle Skin Cleanser
Nettoyant doux pour la peau
All Skin Types
Tous les types de peau",skincare,cleanser,True,matched,skincare,True,skincare,True,skincare,True,False
3614810004034.jpg,skincare,skincare,0.5072537660598755,True,"Babysoin
BIO
GEL LAVANT
&
SON NETTOYANT
38,81",skincare,nettoyant,True,matched,skincare,True,skincare,True,skincare,True,False
4056489368182.jpg,skincare,skincare,0.9624208211898804,True,"Cien
SUN
Lait autobronzant
85",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8809389032150.jpg,skincare,skincare,0.864815354347229,True,"탄력
보습
Coenzyme Q10
BeauuGreen Essence Mask
Mask that
and anywhere simply when
your skin is tired and
Coenzyme 010
smith and
뷰그린 코엔자임
에센스 마스크
1005
0,78 EUR
3D
Paraben
not
Included
Co
BeauuGreen",skincare,essence,True,matched,skincare,True,skincare,True,skincare,True,False
3517360003314.jpg,skincare,skincare,0.869102954864502,True,"LÉA
SATU
EAU THERMALE
JONZAC
Nutritive
GEL NETTOYANT
SURGRAS
Formule lavante sans savon
pH physiologique
Apaisante
LIPID-RICH
CLEANSING GEL
BIO
13338",skincare,nettoyant,True,matched,skincare,True,skincare,True,skincare,True,False
3361370618200.jpg,skincare,skincare,0.6479379534721375,True,"Rivadouce
LE BONHEUR DE MA PEAU
Lingettes
hygiène intime
À l'extrait de mauve
Douceur et fraicheur
Intimate hygiene
wipes
With mallow extract
Softness and freshness
Testé sous contrôle gynécologique
Hypoallergénique Hypoallergenic
Tested under gynaecological control
Zone intime
Intimate zone
LABORATOIRE RIVADIS
044064
0000000044",skincare,hygiene,False,matched,skincare,True,skincare,True,skincare,True,False
0870223028675.jpg,skincare,haircare,0.8458181619644165,False,"DAILY
DEFENSE
moisturizing
macadamia
Oil
hydratan
de l'huile
de macadamia
BODY WASH
NETTOYANT
CORPOREL
15 FL OZ/443 L",skincare,body wash,True,matched,skincare,True,haircare,False,haircare,False,True
4604049091553.jpg,skincare,skincare,0.9416437745094299,True,"4604049 091553
ХОЗЯЙСТВЕННОЕ
МЫЛО ХОЗЯЙСТВЕННОЕ ТВЕРДОЕ 12%
МЫЛО НОМИНАЛЬНАЯ МАССА КУСКА 140-
пост по жел
72%
гост
ХОЗЯЙСТВЕННОЕ
MILUS",,,False,no_match,skincare,True,skincare,True,skincare,True,False
0667544300050.jpg,skincare,skincare,0.8719649314880371,True,"NOI
HE COLLECTION
BATH & BODY WORKS
ULTRA SHEA
BODY CREAM
02/226",skincare,body cream,True,matched,skincare,True,skincare,True,skincare,True,False
0030772112533.jpg,skincare,skincare,0.5069507360458374,True,"LARGE SIZE
Crest
3DWHITE
BRILLIANCE
4%
HYDROGEN
PEROXIDE
STORE UPRIGHT
NET WT 3.8 0Z (107 g)",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4005808996964.jpg,skincare,skincare,0.5846394300460815,True,"NEW FORMULA
NI MOISTURE
CARE COMPLEX
VITAMIN E
Vegan
Formula
UVEA
MOISTURISING
NIGHT CREAM
24H MOISTURE
+ REGENERATION
VITAMIN E
NORMAL SKIN
50 ml",skincare,moisturising,False,matched,skincare,True,skincare,True,skincare,True,False
4305615569253.jpg,skincare,skincare,0.6918652057647705,True,"Alterra
NATURKOSMETIK
Augen
Make-up
Entferner
mit
Mizellentechnologie
00%
mit Bio-Aloe Ve
olfrei
vegan
Vegan
ROSSMANN",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3600550808773.jpg,skincare,haircare,0.6510425806045532,False,,,,False,error,haircare,False,haircare,False,haircare,False,False
5031413953237.jpg,skincare,skincare,0.9248417615890503,True,"SKINACADEMY
Cica.
Colour Correcting Cream
helps balance skin tone + complexion
VEGAN
50ml e/1.69 fl. oz",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3355312106047.jpg,skincare,skincare,0.8786172866821289,True,"Pssssttt !!!
Secrets
Provence
Fsavon
A BASE D'HUILES
VEGETALES BIO
douceur
ARGILE
ROUGE
NATURELLE
BIO
COSMETIC
Bois de Provence",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
3700646200099.jpg,skincare,skincare,0.4953955411911011,True,"NividiSkin
normales
MIXTES
BAUME
TEMPETE
VISAGE
Régénère-Apaise-Hydrate
Essenc'Age 0.3%
FACE CREAM
Regenerates-Soothes-Hyda
Normal to combination skin",skincare,visage,False,matched,skincare,True,skincare,True,skincare,True,False
8681515221429.jpg,skincare,skincare,0.8109240531921387,True,,,,False,error,skincare,True,skincare,True,skincare,True,False
8684225890251.jpg,skincare,haircare,0.5799826979637146,False,"THALIA
„NATURAL BEAUTY
THALIA
AFTER
EPILATION
BODY GEL
TRIPLE
EFFECT3
THINNER
•STOPPING
SMOOTH SKIN
AFTER
EPILATION
BODY GEL
EFFECT
*THINNER
▪STOPFING
*SMOOTH SON
CLINICALLY APPROVED
Gymnic Acid
Ex
150 ml 5.072 Fl. Oz.
CNICALLY APPROVED
505.07 FL Or",skincare,epilation,False,matched,haircare,False,haircare,False,haircare,False,False
3560070883479.jpg,skincare,skincare,0.8522310853004456,True,"H
Carrefour
Gel douche
HYPOALLERGÉNIQUE
Douchegel
HYPOALLERGEEN
Respecte la peau
Respecteert de huid
GEVUSE HUD
TOLERANCE TESTED",skincare,gel douche,True,matched,skincare,True,skincare,True,skincare,True,False
3263855930619.jpg,skincare,skincare,0.7762035727500916,True,"BIO
PROCE
gel
douche
parfumjasmin
& fleur de tiaré
aux extraits
daloe vára
et camomille bio",skincare,douche,False,matched,skincare,True,skincare,True,skincare,True,False
4005900601971.jpg,skincare,skincare,0.9952207207679749,True,"NIVEA
SUN
kids
sensitive protect
5in1
1 sensitive
skin protection
ee
8
509
NIVE
SUN
kids
sensitive pra
5in1 sen
skin protectic
50
UNA & UVB Prote
for Children's
Kids sensitive
Nivea sun. 200ml
Protect&play spf50+. Solspray
x6
795,00
159:-
/st",skincare,spf,False,matched,skincare,True,skincare,True,skincare,True,False
7350104248130.jpg,skincare,skincare,0.554455041885376,True,"CELENES
bay Sweden
ANTI-AGING
HAND CREAM
Vitamin C+
YASLANMA KASI
EL BAKIM KREM
PARFÜMSÜZ
SEA BUCKTHORN
Yaşlanma Karşıtı El Bakım Kremi
C+ VİTAMİNİ
%91
DOĞAL
SWEDISH
ORIGIN
%0
Tüm Cilt Tipleri",skincare,hand cream,True,matched,skincare,True,skincare,True,skincare,True,False
8697853217864.jpg,skincare,skincare,0.9558551907539368,True,"DEA Salis
Yüz & Vücut Sabunu
Leke Karşıtı Aydınlatıcı
Leke Oluşumuna Yatkin Ciltler için
Yağ Dengesi & Aydinlik Görünüm
BHA & Oryza Sativa
70ge
DEA
Salis",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8680586080515.jpg,skincare,makeup,0.39925429224967957,False,,,,False,error,makeup,False,makeup,False,makeup,False,False
59098812.jpg,skincare,skincare,0.9937223792076111,True,"NOUVEAU
Monsavon
au lait
FLEUR DE COTON
48H) ANTI-TRANSPIRANT
0% ALCOOL",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
59013648.jpg,skincare,skincare,0.900570809841156,True,"eco-spray
Monsavon
au laie
BIO
CITRON
VERVENE
Mon De
24
99.9%",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
3600550258301.jpg,skincare,skincare,0.8234442472457886,True,,,,False,error,skincare,True,skincare,True,skincare,True,False
4305615407616.jpg,skincare,skincare,0.9438905119895935,True,"ISANA
MEN
DUSCHGEL
FRESH
[3in1]
MIT BELEBEND-FRISCHEM
ZITRUS-DUFT
Körper Gesicht Haar
ROSSMANN",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4251347400107.jpg,skincare,skincare,0.731669008731842,True,"COCO
CLEAR
MUD DETOX MASK
NATURAL
IS GLAMOROUS",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8809414192170.jpg,skincare,skincare,0.8516680002212524,True,"BERGAMO
Hyaluronic acid
Essential
intensive cream
베르가모 히알루론산 에센셜 인텐시브 크림
50g",skincare,hyaluronic acid,False,matched,skincare,True,skincare,True,skincare,True,False
50077786.jpg,skincare,skincare,0.9189677834510803,True,"Dove
original
Pflegecreme
Akhd 48h And-Tran",skincare,creme,False,matched,skincare,True,skincare,True,skincare,True,False
3560070883295.jpg,skincare,haircare,0.5624982714653015,False,"nacts
Carrefour
Carrefour
Gel douche
Orchidée
Douchegel
Orchidee
Délassant
Ontspannend",skincare,gel douche,True,matched,skincare,True,skincare,True,skincare,True,False
8714789941059.jpg,skincare,skincare,0.8634023070335388,True,"G
tahiti
30
AU
MONO
DE
karité
nourrissant
douche",skincare,douche,False,matched,skincare,True,skincare,True,skincare,True,False
3760001821024.jpg,skincare,haircare,0.8232904672622681,False,"propolia
ROSÉE DES
HESPERIDES
Lotion Tonique
Reader
BIO
200",,,False,no_match,haircare,False,haircare,False,haircare,False,False
8683130036105.jpg,skincare,haircare,0.867384135723114,False,,,,False,error,haircare,False,haircare,False,haircare,False,False
3600542227322.jpg,skincare,haircare,0.8002355694770813,False,"CTIVE
GARNIER
mineral
ULTRA
DRY 48h
ANNSPIRANT SALE
LASSE DIE HAUT ATMEN",,,False,no_match,haircare,False,haircare,False,haircare,False,False
3256224359234.jpg,skincare,haircare,0.6211459040641785,False,"by
U
HUILL SECHE
HYDRATANTE
CORPS & CHEVEUX
FABRICAT
UNE PEAU HYDRATE
TOUCHER NON COLLA",skincare,hydratant,False,matched,haircare,False,haircare,False,haircare,False,False
3489940860245.jpg,skincare,skincare,0.871749997138977,True,"DERMORENS
Crème
réparatrice
Peaux réactives
& intolérantes
Visage
REVITALISANTE
•RESTRUCTURANTE
+APAISANTE
EAU THERMALE
DES FUMADES-LES-BAINS
BIO UHT
8",skincare,crème,False,matched,skincare,True,skincare,True,skincare,True,False
3560070902767.jpg,skincare,skincare,0.9409408569335938,True,"MEN
FRESH
3IN1
Gel douche et
Shampooing fraicheur
Douchegel en
shampoo frisheid
Gel de ducha y
champú frescor
CORPS VISAGE ET CHEVEUX
LICHAAM, GELAAT EN HAAR
CUERPO, CARA Y CABELLO",skincare,gel douche,True,matched,skincare,True,skincare,True,skincare,True,False
8718951266827.jpg,skincare,skincare,0.6761088967323303,True,"PALM
N
N
PALMOLIVE
ALOE VERA
NUEVO
844",skincare,aloe vera,False,matched,skincare,True,skincare,True,skincare,True,False
8710447461365.jpg,skincare,makeup,0.6170104146003723,False,"OFFRE LOT
DE 2
AXE
LEATHER &
COOKIES
DWWW
12H
REFRESHING 2x
FRAGRANCE
JOEY FACE CAR WASH",,,False,no_match,makeup,False,makeup,False,makeup,False,False
3596710517367.jpg,skincare,haircare,0.9440447688102722,False,"cosmia
GEL DOUCHE
GOMMANT
EXFOLIATING
SHOWER GEL
AUX NOYALX
CABRICOT
WITH APRICOT
KERNEL",skincare,shower gel,True,matched,skincare,True,haircare,False,haircare,False,False
4005900460240.jpg,skincare,skincare,0.9535220265388489,True,"ABSORP
RAP
TR
PROVEN
MELANIN
ACTIVATION
SNE
NIVEA
SUN
NIV
SU
protect &
bronze
ote
ydr",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4061458223836.jpg,skincare,skincare,0.9679044485092163,True,"043301
50 mle",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3574661805429.jpg,skincare,skincare,0.9424469470977783,True,"YEN
Neutrogena
SIKILAŞTIRICI
CLT ESMERLIN ARTIRAN
VÜCUT LOSYON
Tan Cat Tiymet
%10
185
REDMI NOTE 11 PRO",,,False,no_match,skincare,True,skincare,True,skincare,True,False
5410091614041.jpg,skincare,haircare,0.8492616415023804,False,"399
HYPOALLERGENIQUE
DIADERMINE
OOG REINIGINGSLOTION
DEMAQUILLANT YEUX
REINIGT OP ZACHTE WE
DEMAQUILLE EN DOUCEUR
OFTALMOSCHETEST
TESTE DA QUEMENT",,,False,no_match,haircare,False,haircare,False,haircare,False,False
09300507.jpg,skincare,skincare,0.8651677966117859,True,"Lip
Watermelo
LIP BALM
Net W",skincare,lip balm,True,matched,skincare,True,skincare,True,skincare,True,False
8697916013631.jpg,skincare,skincare,0.7761121392250061,True,"derm kil
INTENSIVE MOUISTRUZING
FOOT MASK
YOĞUN NEMLENDIRICI AYAK MASKESI
GAY AĞACI SAGI & E VITAMINI & SALISILIK ASIT
ACHINE aadat
SADECE 20 DK DA
YOĞUN BAKIM",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3323034898366.jpg,skincare,skincare,0.8952026963233948,True,"SPORTS
AKILEINE
Foot Tanning
TANNANT
pour PIEDS
Special
longues do
PREPARER
TANO",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3254560796027.jpg,skincare,skincare,0.9855133891105652,True,"SOUS LA
RPS
NIVEA
E
VEA
NIVEA
Madrid-Paris-
NIVEA
BEAUTY
G
BODY
CARE
Lait Corps
Ultra
Nourrissant
24h
Au beurre de karité
et a Thuile de mangue
PEAUX EXTRA SECHES
10
400 ml
Auchan",skincare,lait corps,True,matched,skincare,True,skincare,True,skincare,True,False
